game_id,play_id,nfl_id,frame_id,x,y
2024120805,1303,52453,11,42.24,47.73
2024120805,1303,52453,12,42.24,47.73
2024120805,1303,52453,13,42.24,47.73
2024120805,1303,52453,14,42.24,47.73
2024120805,1303,52453,15,42.24,47.73
2024120805,1303,54622,1,27.57,40.74
2024120805,1303,54622,2,27.56,40.41
2024120805,1303,54622,3,27.57,40.03
2024120805,1303,54622,4,27.6,39.59
2024120805,1303,54622,5,27.66,39.11
2024120805,1303,54622,6,27.73,38.58
2024120805,1303,54622,7,27.83,38.01
2024120805,1303,54622,8,27.96,37.43
2024120805,1303,54622,9,28.1,36.83
2024120805,1303,54622,10,28.27,36.25
2024120805,1303,54622,11,28.27,36.25
2024120805,1303,54622,12,28.27,36.25
2024120805,1303,54622,13,28.27,36.25
2024120805,1303,54622,14,28.27,36.25
2024120805,1303,54622,15,28.27,36.25
2024120805,1303,55900,1,29.73,38.01
2024120805,1303,55900,2,29.73,38.01
2024120805,1303,55900,3,29.73,38.01
2024120805,1303,55900,4,29.73,38.01
2024120805,1303,55900,5,29.73,38.01
2024120805,1303,55900,6,29.73,38.01
2024120805,1303,55900,7,29.73,38.01
2024120805,1303,55900,8,29.73,38.01
2024120805,1303,55900,9,29.73,38.01
2024120805,1303,55900,10,29.73,38.01
2024120805,1303,55900,11,29.73,38.01
2024120805,1303,55900,12,29.73,38.01
2024120805,1303,55900,13,29.73,38.01
2024120805,1303,55900,14,29.73,38.01
2024120805,1303,55900,15,29.73,38.01
2024120805,1303,56543,1,20.05,31.59
2024120805,1303,56543,2,20.8,31.8
2024120805,1303,56543,3,21.58,31.99
2024120805,1303,56543,4,22.38,32.16
2024120805,1303,56543,5,23.2,32.32
2024120805,1303,56543,6,24.04,32.46
2024120805,1303,56543,7,24.89,32.59
2024120805,1303,56543,8,25.78,32.7
2024120805,1303,56543,9,26.68,32.82
2024120805,1303,56543,10,27.59,32.95
2024120805,1303,56543,11,28.52,33.08
2024120805,1303,56543,12,29.45,33.2
2024120805,1303,56543,13,30.4,33.33
2024120805,1303,56543,14,31.35,33.46
2024120805,1303,56543,15,32.3,33.6
2024120805,1524,52518,1,27.74,40.75
2024120805,1524,52518,2,27.74,40.75
2024120805,1524,52518,3,27.74,40.75
2024120805,1524,52518,4,27.74,40.75
2024120805,1524,52518,5,27.74,40.75
2024120805,1524,52518,6,27.74,40.75
2024120805,1524,52518,7,27.74,40.75
2024120805,1524,52518,8,27.74,40.75
2024120805,1524,53472,1,24.78,35.34
2024120805,1524,53472,2,24.78,35.34
2024120805,1524,53472,3,24.78,35.34
2024120805,1524,53472,4,24.78,35.34
2024120805,1524,53472,5,24.78,35.34
2024120805,1524,53472,6,24.78,35.34
2024120805,1524,53472,7,24.78,35.34
2024120805,1524,53472,8,24.78,35.34
2024120805,1524,56663,1,20.65,34.17
2024120805,1524,56663,2,20.4,34.16
2024120805,1524,56663,3,20.15,34.18
2024120805,1524,56663,4,19.93,34.25
2024120805,1524,56663,5,19.72,34.37
2024120805,1524,56663,6,19.56,34.54
2024120805,1524,56663,7,19.42,34.77
2024120805,1524,56663,8,19.42,34.77
2024120805,1603,47877,1,57.64,13.37
2024120805,1603,47877,2,57.64,13.37
2024120805,1603,47877,3,57.64,13.37
2024120805,1603,47877,4,57.64,13.37
2024120805,1603,47877,5,57.64,13.37
2024120805,1603,47877,6,57.64,13.37
2024120805,1603,47877,7,57.64,13.37
2024120805,1603,47877,8,57.64,13.37
2024120805,1603,47877,9,57.64,13.37
2024120805,1603,55965,1,58.3,13.91
2024120805,1603,55965,2,58.3,13.91
2024120805,1603,55965,3,58.3,13.91
2024120805,1603,55965,4,58.3,13.91
2024120805,1603,55965,5,58.3,13.91
2024120805,1603,55965,6,58.3,13.91
2024120805,1603,55965,7,58.3,13.91
2024120805,1603,55965,8,58.3,13.91
2024120805,1603,55965,9,58.3,13.91
2024120805,1603,56540,1,56.25,15.29
2024120805,1603,56540,2,56.09,15.79
2024120805,1603,56540,3,55.93,16.27
2024120805,1603,56540,4,55.77,16.72
2024120805,1603,56540,5,55.62,17.16
2024120805,1603,56540,6,55.48,17.59
2024120805,1603,56540,7,55.35,17.98
2024120805,1603,56540,8,55.35,17.98
2024120805,1603,56540,9,55.35,17.98
2024120805,1682,47877,1,17.45,14.12
2024120805,1682,47877,2,17.78,14.33
2024120805,1682,47877,3,18.11,14.55
2024120805,1682,47877,4,18.46,14.78
2024120805,1682,47877,5,18.79,15.02
2024120805,1682,47877,6,19.11,15.3
2024120805,1682,47877,7,19.41,15.59
2024120805,1682,47877,8,19.68,15.92
2024120805,1682,47877,9,19.92,16.28
2024120805,1682,55097,1,28.16,13.1
2024120805,1682,55097,2,28.1,12.71
2024120805,1682,55097,3,28.04,12.31
2024120805,1682,55097,4,27.99,11.9
2024120805,1682,55097,5,27.93,11.49
2024120805,1682,55097,6,27.88,11.09
2024120805,1682,55097,7,27.82,10.71
2024120805,1682,55097,8,27.82,10.71
2024120805,1682,55097,9,27.82,10.71
2024120805,1682,57178,1,23.74,16.07
2024120805,1682,57178,2,23.88,16.59
2024120805,1682,57178,3,24.02,17.12
2024120805,1682,57178,4,24.16,17.68
2024120805,1682,57178,5,24.29,18.25
2024120805,1682,57178,6,24.42,18.83
2024120805,1682,57178,7,24.56,19.41
2024120805,1682,57178,8,24.69,19.99
2024120805,1682,57178,9,24.69,19.99
2024120805,1822,43329,1,57.24,24.67
2024120805,1822,43329,2,56.8,24.63
2024120805,1822,43329,3,56.34,24.64
2024120805,1822,43329,4,55.87,24.71
2024120805,1822,43329,5,55.39,24.83
2024120805,1822,43329,6,54.93,25.0
2024120805,1822,43329,7,54.46,25.22
2024120805,1822,43329,8,54.0,25.49
2024120805,1822,43329,9,53.55,25.8
2024120805,1822,43329,10,53.12,26.15
2024120805,1822,43329,11,52.7,26.52
2024120805,1822,52428,1,50.36,37.74
2024120805,1822,52428,2,50.08,37.5
2024120805,1822,52428,3,49.8,37.33
2024120805,1822,52428,4,49.52,37.22
2024120805,1822,52428,5,49.25,37.18
2024120805,1822,52428,6,48.96,37.21
2024120805,1822,52428,7,48.65,37.3
2024120805,1822,52428,8,48.32,37.44
2024120805,1822,52428,9,47.95,37.63
2024120805,1822,52428,10,47.95,37.63
2024120805,1822,52428,11,47.95,37.63
2024120805,1822,53472,1,53.26,22.73
2024120805,1822,53472,2,53.26,22.73
2024120805,1822,53472,3,53.26,22.73
2024120805,1822,53472,4,53.26,22.73
2024120805,1822,53472,5,53.26,22.73
2024120805,1822,53472,6,53.26,22.73
2024120805,1822,53472,7,53.26,22.73
2024120805,1822,53472,8,53.26,22.73
2024120805,1822,53472,9,53.26,22.73
2024120805,1822,53472,10,53.26,22.73
2024120805,1822,53472,11,53.26,22.73
2024120805,1822,55100,1,68.25,26.44
2024120805,1822,55100,2,68.0,26.52
2024120805,1822,55100,3,67.79,26.65
2024120805,1822,55100,4,67.61,26.84
2024120805,1822,55100,5,67.47,27.08
2024120805,1822,55100,6,67.35,27.35
2024120805,1822,55100,7,67.25,27.65
2024120805,1822,55100,8,67.17,27.95
2024120805,1822,55100,9,67.11,28.24
2024120805,1822,55100,10,67.05,28.51
2024120805,1822,55100,11,66.99,28.72
2024120805,1822,56068,1,50.2,26.19
2024120805,1822,56068,2,50.63,26.21
2024120805,1822,56068,3,51.01,26.21
2024120805,1822,56068,4,51.31,26.18
2024120805,1822,56068,5,51.56,26.12
2024120805,1822,56068,6,51.76,26.02
2024120805,1822,56068,7,51.89,25.89
2024120805,1822,56068,8,51.96,25.73
2024120805,1822,56068,9,51.98,25.52
2024120805,1822,56068,10,51.98,25.52
2024120805,1822,56068,11,51.98,25.52
2024120805,1822,57233,1,59.94,42.25
2024120805,1822,57233,2,59.84,42.7
2024120805,1822,57233,3,59.72,43.18
2024120805,1822,57233,4,59.59,43.68
2024120805,1822,57233,5,59.45,44.2
2024120805,1822,57233,6,59.32,44.74
2024120805,1822,57233,7,59.2,45.31
2024120805,1822,57233,8,59.09,45.9
2024120805,1822,57233,9,58.99,46.5
2024120805,1822,57233,10,58.99,46.5
2024120805,1822,57233,11,58.99,46.5
2024120805,1847,52518,1,72.82,20.18
2024120805,1847,52518,2,72.82,20.18
2024120805,1847,52518,3,72.82,20.18
2024120805,1847,52518,4,72.82,20.18
2024120805,1847,52518,5,72.82,20.18
2024120805,1847,52518,6,72.82,20.18
2024120805,1847,52518,7,72.82,20.18
2024120805,1847,52518,8,72.82,20.18
2024120805,1847,57213,1,67.79,12.36
2024120805,1847,57213,2,67.79,12.36
2024120805,1847,57213,3,67.79,12.36
2024120805,1847,57213,4,67.79,12.36
2024120805,1847,57213,5,67.79,12.36
2024120805,1847,57213,6,67.79,12.36
2024120805,1847,57213,7,67.79,12.36
2024120805,1847,57213,8,67.79,12.36
2024120805,1947,41233,1,69.86,14.25
2024120805,1947,41233,2,69.86,14.25
2024120805,1947,41233,3,69.86,14.25
2024120805,1947,41233,4,69.86,14.25
2024120805,1947,41233,5,69.86,14.25
2024120805,1947,41233,6,69.86,14.25
2024120805,1947,41233,7,69.86,14.25
2024120805,1947,41233,8,69.86,14.25
2024120805,1947,41233,9,69.86,14.25
2024120805,1947,41233,10,69.86,14.25
2024120805,1947,41233,11,69.86,14.25
2024120805,1947,52518,1,71.12,20.01
2024120805,1947,52518,2,71.14,19.83
2024120805,1947,52518,3,71.1,19.62
2024120805,1947,52518,4,71.0,19.37
2024120805,1947,52518,5,70.84,19.08
2024120805,1947,52518,6,70.62,18.75
2024120805,1947,52518,7,70.34,18.38
2024120805,1947,52518,8,70.03,17.97
2024120805,1947,52518,9,69.7,17.53
2024120805,1947,52518,10,69.35,17.07
2024120805,1947,52518,11,69.35,17.07
2024120805,1947,54586,1,71.02,10.57
2024120805,1947,54586,2,70.82,11.39
2024120805,1947,54586,3,70.65,12.23
2024120805,1947,54586,4,70.51,13.07
2024120805,1947,54586,5,70.4,13.92
2024120805,1947,54586,6,70.3,14.77
2024120805,1947,54586,7,70.21,15.63
2024120805,1947,54586,8,70.14,16.48
2024120805,1947,54586,9,70.07,17.33
2024120805,1947,54586,10,70.02,18.18
2024120805,1947,54586,11,69.97,19.02
2024120805,1947,55100,1,70.18,25.71
2024120805,1947,55100,2,70.18,25.71
2024120805,1947,55100,3,70.18,25.71
2024120805,1947,55100,4,70.18,25.71
2024120805,1947,55100,5,70.18,25.71
2024120805,1947,55100,6,70.18,25.71
2024120805,1947,55100,7,70.18,25.71
2024120805,1947,55100,8,70.18,25.71
2024120805,1947,55100,9,70.18,25.71
2024120805,1947,55100,10,70.18,25.71
2024120805,1947,55100,11,70.18,25.71
2024120805,1947,57801,1,78.25,15.33
2024120805,1947,57801,2,78.15,14.82
2024120805,1947,57801,3,78.1,14.31
2024120805,1947,57801,4,78.09,13.77
2024120805,1947,57801,5,78.12,13.24
2024120805,1947,57801,6,78.18,12.71
2024120805,1947,57801,7,78.26,12.18
2024120805,1947,57801,8,78.35,11.66
2024120805,1947,57801,9,78.46,11.14
2024120805,1947,57801,10,78.46,11.14
2024120805,1947,57801,11,78.46,11.14
2024120805,2274,47890,1,68.79,20.15
2024120805,2274,47890,2,68.79,20.15
2024120805,2274,47890,3,68.79,20.15
2024120805,2274,47890,4,68.79,20.15
2024120805,2274,47890,5,68.79,20.15
2024120805,2274,47890,6,68.79,20.15
2024120805,2274,47890,7,68.79,20.15
2024120805,2274,47890,8,68.79,20.15
2024120805,2274,47890,9,68.79,20.15
2024120805,2274,47890,10,68.79,20.15
2024120805,2274,54622,1,66.68,14.71
2024120805,2274,54622,2,66.31,14.77
2024120805,2274,54622,3,65.99,14.84
2024120805,2274,54622,4,65.72,14.93
2024120805,2274,54622,5,65.51,15.01
2024120805,2274,54622,6,65.37,15.1
2024120805,2274,54622,7,65.31,15.18
2024120805,2274,54622,8,65.31,15.26
2024120805,2274,54622,9,65.31,15.26
2024120805,2274,54622,10,65.31,15.26
2024120805,2274,55900,1,63.28,20.97
2024120805,2274,55900,2,63.28,20.97
2024120805,2274,55900,3,63.28,20.97
2024120805,2274,55900,4,63.28,20.97
2024120805,2274,55900,5,63.28,20.97
2024120805,2274,55900,6,63.28,20.97
2024120805,2274,55900,7,63.28,20.97
2024120805,2274,55900,8,63.28,20.97
2024120805,2274,55900,9,63.28,20.97
2024120805,2274,55900,10,63.28,20.97
2024120805,2343,38588,1,74.82,19.53
2024120805,2343,38588,2,74.48,19.13
2024120805,2343,38588,3,74.14,18.72
2024120805,2343,38588,4,73.83,18.27
2024120805,2343,38588,5,73.54,17.79
2024120805,2343,38588,6,73.27,17.29
2024120805,2343,38588,7,73.02,16.77
2024120805,2343,38588,8,72.82,16.23
2024120805,2343,38588,9,72.67,15.65
2024120805,2343,38588,10,72.56,15.07
2024120805,2343,48097,1,71.05,11.01
2024120805,2343,48097,2,71.05,11.01
2024120805,2343,48097,3,71.05,11.01
2024120805,2343,48097,4,71.05,11.01
2024120805,2343,48097,5,71.05,11.01
2024120805,2343,48097,6,71.05,11.01
2024120805,2343,48097,7,71.05,11.01
2024120805,2343,48097,8,71.05,11.01
2024120805,2343,48097,9,71.05,11.01
2024120805,2343,48097,10,71.05,11.01
2024120805,2343,56543,1,79.46,14.19
2024120805,2343,56543,2,79.46,14.19
2024120805,2343,56543,3,79.46,14.19
2024120805,2343,56543,4,79.46,14.19
2024120805,2343,56543,5,79.46,14.19
2024120805,2343,56543,6,79.46,14.19
2024120805,2343,56543,7,79.46,14.19
2024120805,2343,56543,8,79.46,14.19
2024120805,2343,56543,9,79.46,14.19
2024120805,2343,56543,10,79.46,14.19
2024120805,2524,38588,1,99.37,21.33
2024120805,2524,38588,2,98.91,21.61
2024120805,2524,38588,3,98.47,21.86
2024120805,2524,38588,4,98.05,22.08
2024120805,2524,38588,5,97.69,22.28
2024120805,2524,38588,6,97.39,22.46
2024120805,2524,38588,7,97.17,22.64
2024120805,2524,55900,1,94.75,30.7
2024120805,2524,55900,2,94.75,30.7
2024120805,2524,55900,3,94.75,30.7
2024120805,2524,55900,4,94.75,30.7
2024120805,2524,55900,5,94.75,30.7
2024120805,2524,55900,6,94.75,30.7
2024120805,2524,55900,7,94.75,30.7
2024120805,2524,57210,1,97.67,31.11
2024120805,2524,57210,2,98.26,31.47
2024120805,2524,57210,3,98.84,31.86
2024120805,2524,57210,4,99.38,32.3
2024120805,2524,57210,5,99.89,32.79
2024120805,2524,57210,6,100.35,33.33
2024120805,2524,57210,7,100.77,33.91
2024120805,2549,38588,1,109.36,33.25
2024120805,2549,38588,2,109.36,33.25
2024120805,2549,38588,3,109.36,33.25
2024120805,2549,38588,4,109.36,33.25
2024120805,2549,38588,5,109.36,33.25
2024120805,2549,38588,6,109.36,33.25
2024120805,2549,38588,7,109.36,33.25
2024120805,2549,38588,8,109.36,33.25
2024120805,2549,38588,9,109.36,33.25
2024120805,2549,38588,10,109.36,33.25
2024120805,2549,56543,1,111.93,30.79
2024120805,2549,56543,2,112.02,30.77
2024120805,2549,56543,3,112.13,30.66
2024120805,2549,56543,4,112.25,30.5
2024120805,2549,56543,5,112.4,30.27
2024120805,2549,56543,6,112.55,29.97
2024120805,2549,56543,7,112.7,29.64
2024120805,2549,56543,8,112.84,29.27
2024120805,2549,56543,9,112.96,28.88
2024120805,2549,56543,10,112.96,28.88
2024120805,2549,57134,1,104.12,38.48
2024120805,2549,57134,2,104.12,38.48
2024120805,2549,57134,3,104.12,38.48
2024120805,2549,57134,4,104.12,38.48
2024120805,2549,57134,5,104.12,38.48
2024120805,2549,57134,6,104.12,38.48
2024120805,2549,57134,7,104.12,38.48
2024120805,2549,57134,8,104.12,38.48
2024120805,2549,57134,9,104.12,38.48
2024120805,2549,57134,10,104.12,38.48
2024120805,2549,57210,1,104.54,37.93
2024120805,2549,57210,2,104.54,37.93
2024120805,2549,57210,3,104.54,37.93
2024120805,2549,57210,4,104.54,37.93
2024120805,2549,57210,5,104.54,37.93
2024120805,2549,57210,6,104.54,37.93
2024120805,2549,57210,7,104.54,37.93
2024120805,2549,57210,8,104.54,37.93
2024120805,2549,57210,9,104.54,37.93
2024120805,2549,57210,10,104.54,37.93
2024120805,2656,46902,1,79.72,28.79
2024120805,2656,46902,2,79.37,28.39
2024120805,2656,46902,3,79.06,27.94
2024120805,2656,46902,4,78.77,27.44
2024120805,2656,46902,5,78.52,26.89
2024120805,2656,46902,6,78.32,26.31
2024120805,2656,46902,7,78.18,25.67
2024120805,2656,52428,1,85.55,21.63
2024120805,2656,52428,2,85.54,21.66
2024120805,2656,52428,3,85.53,21.62
2024120805,2656,52428,4,85.51,21.53
2024120805,2656,52428,5,85.46,21.39
2024120805,2656,52428,6,85.4,21.19
2024120805,2656,52428,7,85.31,20.95
2024120805,2656,54571,1,85.95,27.46
2024120805,2656,54571,2,86.15,27.75
2024120805,2656,54571,3,86.3,28.06
2024120805,2656,54571,4,86.42,28.37
2024120805,2656,54571,5,86.49,28.68
2024120805,2656,54571,6,86.52,29.0
2024120805,2656,54571,7,86.51,29.32
2024120805,2802,54622,1,75.61,12.41
2024120805,2802,54622,2,75.79,12.65
2024120805,2802,54622,3,75.95,12.88
2024120805,2802,54622,4,76.09,13.1
2024120805,2802,54622,5,76.25,13.31
2024120805,2802,54622,6,76.43,13.49
2024120805,2802,54622,7,76.64,13.66
2024120805,2802,54622,8,76.89,13.81
2024120805,2802,54622,9,77.19,13.94
2024120805,2802,54622,10,77.53,14.04
2024120805,2802,54622,11,77.94,14.12
2024120805,2802,54622,12,78.39,14.18
2024120805,2802,54622,13,78.9,14.19
2024120805,2802,54622,14,79.44,14.18
2024120805,2802,54622,15,80.01,14.13
2024120805,2802,54622,16,80.62,14.05
2024120805,2802,54831,1,65.53,23.42
2024120805,2802,54831,2,65.81,23.43
2024120805,2802,54831,3,66.04,23.39
2024120805,2802,54831,4,66.21,23.28
2024120805,2802,54831,5,66.31,23.12
2024120805,2802,54831,6,66.36,22.92
2024120805,2802,54831,7,66.36,22.92
2024120805,2802,54831,8,66.36,22.92
2024120805,2802,54831,9,66.36,22.92
2024120805,2802,54831,10,66.36,22.92
2024120805,2802,54831,11,66.36,22.92
2024120805,2802,54831,12,66.36,22.92
2024120805,2802,54831,13,66.36,22.92
2024120805,2802,54831,14,66.36,22.92
2024120805,2802,54831,15,66.36,22.92
2024120805,2802,54831,16,66.36,22.92
2024120805,2802,55965,1,52.22,20.62
2024120805,2802,55965,2,52.22,20.62
2024120805,2802,55965,3,52.22,20.62
2024120805,2802,55965,4,52.22,20.62
2024120805,2802,55965,5,52.22,20.62
2024120805,2802,55965,6,52.22,20.62
2024120805,2802,55965,7,52.22,20.62
2024120805,2802,55965,8,52.22,20.62
2024120805,2802,55965,9,52.22,20.62
2024120805,2802,55965,10,52.22,20.62
2024120805,2802,55965,11,52.22,20.62
2024120805,2802,55965,12,52.22,20.62
2024120805,2802,55965,13,52.22,20.62
2024120805,2802,55965,14,52.22,20.62
2024120805,2802,55965,15,52.22,20.62
2024120805,2802,55965,16,52.22,20.62
2024120805,2802,56543,1,67.17,13.64
2024120805,2802,56543,2,67.04,13.29
2024120805,2802,56543,3,66.94,12.9
2024120805,2802,56543,4,66.87,12.48
2024120805,2802,56543,5,66.82,12.04
2024120805,2802,56543,6,66.78,11.57
2024120805,2802,56543,7,66.76,11.1
2024120805,2802,56543,8,66.76,11.1
2024120805,2802,56543,9,66.76,11.1
2024120805,2802,56543,10,66.76,11.1
2024120805,2802,56543,11,66.76,11.1
2024120805,2802,56543,12,66.76,11.1
2024120805,2802,56543,13,66.76,11.1
2024120805,2802,56543,14,66.76,11.1
2024120805,2802,56543,15,66.76,11.1
2024120805,2802,56543,16,66.76,11.1
2024120805,2870,47890,1,66.62,13.36
2024120805,2870,47890,2,66.62,13.36
2024120805,2870,47890,3,66.62,13.36
2024120805,2870,47890,4,66.62,13.36
2024120805,2870,47890,5,66.62,13.36
2024120805,2870,47890,6,66.62,13.36
2024120805,2870,47890,7,66.62,13.36
2024120805,2870,47890,8,66.62,13.36
2024120805,2870,47890,9,66.62,13.36
2024120805,2870,47890,10,66.62,13.36
2024120805,2870,47890,11,66.62,13.36
2024120805,2870,47890,12,66.62,13.36
2024120805,2870,48097,1,68.94,2.5
2024120805,2870,48097,2,68.24,2.88
2024120805,2870,48097,3,67.55,3.27
2024120805,2870,48097,4,66.86,3.67
2024120805,2870,48097,5,66.19,4.07
2024120805,2870,48097,6,65.53,4.45
2024120805,2870,48097,7,64.88,4.83
2024120805,2870,48097,8,64.24,5.16
2024120805,2870,48097,9,63.6,5.47
2024120805,2870,48097,10,62.98,5.74
2024120805,2870,48097,11,62.36,5.99
2024120805,2870,48097,12,61.77,6.21
2024120805,2870,57210,1,70.7,2.83
2024120805,2870,57210,2,70.76,3.03
2024120805,2870,57210,3,70.83,3.25
2024120805,2870,57210,4,70.9,3.52
2024120805,2870,57210,5,70.97,3.83
2024120805,2870,57210,6,71.03,4.17
2024120805,2870,57210,7,71.09,4.57
2024120805,2870,57210,8,71.15,5.0
2024120805,2870,57210,9,71.15,5.0
2024120805,2870,57210,10,71.15,5.0
2024120805,2870,57210,11,71.15,5.0
2024120805,2870,57210,12,71.15,5.0
2024120805,2968,43329,1,75.05,17.49
2024120805,2968,43329,2,74.95,17.22
2024120805,2968,43329,3,74.85,16.93
2024120805,2968,43329,4,74.75,16.62
2024120805,2968,43329,5,74.65,16.29
2024120805,2968,43329,6,74.54,15.96
2024120805,2968,43329,7,74.42,15.6
2024120805,2968,43329,8,74.28,15.24
2024120805,2968,43329,9,74.13,14.87
2024120805,2968,57233,1,77.58,8.05
2024120805,2968,57233,2,77.5,8.11
2024120805,2968,57233,3,77.46,8.2
2024120805,2968,57233,4,77.47,8.33
2024120805,2968,57233,5,77.52,8.5
2024120805,2968,57233,6,77.58,8.71
2024120805,2968,57233,7,77.58,8.71
2024120805,2968,57233,8,77.58,8.71
2024120805,2968,57233,9,77.58,8.71
2024120805,3013,41233,1,60.1,41.34
2024120805,3013,41233,2,60.11,40.85
2024120805,3013,41233,3,60.1,40.39
2024120805,3013,41233,4,60.09,39.96
2024120805,3013,41233,5,60.07,39.57
2024120805,3013,41233,6,60.04,39.24
2024120805,3013,41233,7,59.99,38.97
2024120805,3013,41233,8,59.99,38.97
2024120805,3013,41233,9,59.99,38.97
2024120805,3013,41233,10,59.99,38.97
2024120805,3013,41233,11,59.99,38.97
2024120805,3013,41233,12,59.99,38.97
2024120805,3013,41233,13,59.99,38.97
