id,game_id,play_id,nfl_id,frame_id,x,y
12953,2024120805,1201,54831,15,40.99,16.5
12954,2024120805,1201,54831,16,40.99,16.5
12955,2024120805,1201,54831,17,40.99,16.5
12956,2024120805,1201,54831,18,40.99,16.5
12957,2024120805,1201,54831,19,40.99,16.5
12958,2024120805,1201,54831,20,40.99,16.5
12959,2024120805,1201,54831,21,40.99,16.5
12960,2024120805,1201,54831,22,40.99,16.5
12961,2024120805,1201,54831,23,40.99,16.5
12962,2024120805,1201,54831,24,40.99,16.5
12963,2024120805,1201,55965,1,49.09,18.3
12964,2024120805,1201,55965,2,49.76,19
12965,2024120805,1201,55965,3,50.43,19.72
12966,2024120805,1201,55965,4,51.07,20.46
12967,2024120805,1201,55965,5,51.69,21.22
12968,2024120805,1201,55965,6,52.3,21.99
12969,2024120805,1201,55965,7,52.9,22.77
12970,2024120805,1201,55965,8,53.48,23.55
12971,2024120805,1201,55965,9,54.06,24.34
12972,2024120805,1201,55965,10,54.64,25.11
12973,2024120805,1201,55965,11,55.21,25.88
12974,2024120805,1201,55965,12,55.79,26.64
12975,2024120805,1201,55965,13,56.38,27.39
12976,2024120805,1201,55965,14,56.97,28.11
12977,2024120805,1201,55965,15,57.58,28.81
12978,2024120805,1201,55965,16,58.21,29.47
12979,2024120805,1201,55965,17,58.86,30.11
12980,2024120805,1201,55965,18,59.53,30.72
12981,2024120805,1201,55965,19,60.22,31.3
12982,2024120805,1201,55965,20,60.91,31.85
12983,2024120805,1201,55965,21,61.63,32.36
12984,2024120805,1201,55965,22,62.36,32.84
12985,2024120805,1201,55965,23,63.11,33.27
12986,2024120805,1201,55965,24,63.9,33.65
12987,2024120805,1231,56540,1,47.19,37.79
12988,2024120805,1231,56540,2,47.19,37.79
12989,2024120805,1231,56540,3,47.19,37.79
12990,2024120805,1231,56540,4,47.19,37.79
12991,2024120805,1231,56540,5,47.19,37.79
12992,2024120805,1231,56540,6,47.19,37.79
12993,2024120805,1231,56540,7,47.19,37.79
12994,2024120805,1231,56540,8,47.19,37.79
12995,2024120805,1231,56540,9,47.19,37.79
12996,2024120805,1231,54622,1,49.62,34.84
12997,2024120805,1231,54622,2,49.68,34.94
12998,2024120805,1231,54622,3,49.76,34.98
12999,2024120805,1231,54622,4,49.84,34.97
13000,2024120805,1231,54622,5,49.93,34.89
13001,2024120805,1231,54622,6,50.02,34.75
13002,2024120805,1231,54622,7,50.11,34.58
13003,2024120805,1231,54622,8,50.2,34.37
13004,2024120805,1231,54622,9,50.29,34.12
13005,2024120805,1231,57134,1,48.58,37.07
13006,2024120805,1231,57134,2,48.58,37.07
13007,2024120805,1231,57134,3,48.58,37.07
13008,2024120805,1231,57134,4,48.58,37.07
13009,2024120805,1231,57134,5,48.58,37.07
13010,2024120805,1231,57134,6,48.58,37.07
13011,2024120805,1231,57134,7,48.58,37.07
13012,2024120805,1231,57134,8,48.58,37.07
13013,2024120805,1231,57134,9,48.58,37.07
13014,2024120805,1303,47890,1,34.21,35.84
13015,2024120805,1303,47890,2,34.66,35.43
13016,2024120805,1303,47890,3,35.05,35
13017,2024120805,1303,47890,4,35.39,34.56
13018,2024120805,1303,47890,5,35.66,34.1
13019,2024120805,1303,47890,6,35.88,33.63
13020,2024120805,1303,47890,7,36.04,33.15
13021,2024120805,1303,47890,8,36.14,32.65
13022,2024120805,1303,47890,9,36.18,32.13
13023,2024120805,1303,47890,10,36.18,31.61
13024,2024120805,1303,47890,11,36.14,31.07
13025,2024120805,1303,47890,12,36.07,30.52
13026,2024120805,1303,47890,13,35.97,29.97
13027,2024120805,1303,47890,14,35.85,29.42
13028,2024120805,1303,47890,15,35.85,29.42
13029,2024120805,1303,52453,1,36.93,46.4
13030,2024120805,1303,52453,2,37.61,46.65
13031,2024120805,1303,52453,3,38.32,46.87
13032,2024120805,1303,52453,4,39.06,47.07
13033,2024120805,1303,52453,5,39.82,47.26
13034,2024120805,1303,52453,6,40.61,47.43
13035,2024120805,1303,52453,7,41.41,47.59
13036,2024120805,1303,52453,8,42.24,47.73
13037,2024120805,1303,52453,9,42.24,47.73
13038,2024120805,1303,52453,10,42.24,47.73
13039,2024120805,1303,52453,11,42.24,47.73
13040,2024120805,1303,52453,12,42.24,47.73
13041,2024120805,1303,52453,13,42.24,47.73
13042,2024120805,1303,52453,14,42.24,47.73
13043,2024120805,1303,52453,15,42.24,47.73
13044,2024120805,1303,56543,1,27.57,40.74
13045,2024120805,1303,56543,2,27.56,40.41
13046,2024120805,1303,56543,3,27.57,40.03
13047,2024120805,1303,56543,4,27.6,39.59
13048,2024120805,1303,56543,5,27.66,39.11
13049,2024120805,1303,56543,6,27.73,38.58
13050,2024120805,1303,56543,7,27.83,38.01
13051,2024120805,1303,56543,8,27.96,37.43
13052,2024120805,1303,56543,9,28.1,36.83
13053,2024120805,1303,56543,10,28.27,36.25
13054,2024120805,1303,56543,11,28.27,36.25
13055,2024120805,1303,56543,12,28.27,36.25
13056,2024120805,1303,56543,13,28.27,36.25
13057,2024120805,1303,56543,14,28.27,36.25
13058,2024120805,1303,56543,15,28.27,36.25
13059,2024120805,1303,54622,1,29.73,38.01
13060,2024120805,1303,54622,2,29.73,38.01
13061,2024120805,1303,54622,3,29.73,38.01
13062,2024120805,1303,54622,4,29.73,38.01
13063,2024120805,1303,54622,5,29.73,38.01
13064,2024120805,1303,54622,6,29.73,38.01
13065,2024120805,1303,54622,7,29.73,38.01
13066,2024120805,1303,54622,8,29.73,38.01
13067,2024120805,1303,54622,9,29.73,38.01
13068,2024120805,1303,54622,10,29.73,38.01
13069,2024120805,1303,54622,11,29.73,38.01
13070,2024120805,1303,54622,12,29.73,38.01
13071,2024120805,1303,54622,13,29.73,38.01
13072,2024120805,1303,54622,14,29.73,38.01
13073,2024120805,1303,54622,15,29.73,38.01
13074,2024120805,1303,55900,1,20.05,31.59
13075,2024120805,1303,55900,2,20.8,31.8
13076,2024120805,1303,55900,3,21.58,31.99
13077,2024120805,1303,55900,4,22.38,32.16
13078,2024120805,1303,55900,5,23.2,32.32
13079,2024120805,1303,55900,6,24.04,32.46
13080,2024120805,1303,55900,7,24.89,32.59
13081,2024120805,1303,55900,8,25.78,32.7
13082,2024120805,1303,55900,9,26.68,32.82
13083,2024120805,1303,55900,10,27.59,32.95
13084,2024120805,1303,55900,11,28.52,33.08
13085,2024120805,1303,55900,12,29.45,33.2
13086,2024120805,1303,55900,13,30.4,33.33
13087,2024120805,1303,55900,14,31.35,33.46
13088,2024120805,1303,55900,15,32.3,33.6
13089,2024120805,1524,52518,1,27.74,40.75
13090,2024120805,1524,52518,2,27.74,40.75
13091,2024120805,1524,52518,3,27.74,40.75
13092,2024120805,1524,52518,4,27.74,40.75
13093,2024120805,1524,52518,5,27.74,40.75
13094,2024120805,1524,52518,6,27.74,40.75
13095,2024120805,1524,52518,7,27.74,40.75
13096,2024120805,1524,52518,8,27.74,40.75
13097,2024120805,1524,53472,1,24.78,35.34
13098,2024120805,1524,53472,2,24.78,35.34
13099,2024120805,1524,53472,3,24.78,35.34
13100,2024120805,1524,53472,4,24.78,35.34
13101,2024120805,1524,53472,5,24.78,35.34
13102,2024120805,1524,53472,6,24.78,35.34
13103,2024120805,1524,53472,7,24.78,35.34
13104,2024120805,1524,53472,8,24.78,35.34
13105,2024120805,1524,56663,1,20.65,34.17
13106,2024120805,1524,56663,2,20.4,34.16
13107,2024120805,1524,56663,3,20.15,34.18
13108,2024120805,1524,56663,4,19.93,34.25
13109,2024120805,1524,56663,5,19.72,34.37
13110,2024120805,1524,56663,6,19.56,34.54
13111,2024120805,1524,56663,7,19.42,34.77
13112,2024120805,1524,56663,8,19.42,34.77
13113,2024120805,1603,56540,1,57.64,13.37
13114,2024120805,1603,56540,2,57.64,13.37
13115,2024120805,1603,56540,3,57.64,13.37
13116,2024120805,1603,56540,4,57.64,13.37
13117,2024120805,1603,56540,5,57.64,13.37
13118,2024120805,1603,56540,6,57.64,13.37
13119,2024120805,1603,56540,7,57.64,13.37
13120,2024120805,1603,56540,8,57.64,13.37
13121,2024120805,1603,56540,9,57.64,13.37
13122,2024120805,1603,47877,1,58.3,13.91
13123,2024120805,1603,47877,2,58.3,13.91
13124,2024120805,1603,47877,3,58.3,13.91
13125,2024120805,1603,47877,4,58.3,13.91
13126,2024120805,1603,47877,5,58.3,13.91
13127,2024120805,1603,47877,6,58.3,13.91
13128,2024120805,1603,47877,7,58.3,13.91
13129,2024120805,1603,47877,8,58.3,13.91
13130,2024120805,1603,47877,9,58.3,13.91
13131,2024120805,1603,55965,1,56.25,15.29
13132,2024120805,1603,55965,2,56.09,15.79
13133,2024120805,1603,55965,3,55.93,16.27
13134,2024120805,1603,55965,4,55.77,16.72
13135,2024120805,1603,55965,5,55.62,17.16
13136,2024120805,1603,55965,6,55.48,17.59
13137,2024120805,1603,55965,7,55.35,17.98
13138,2024120805,1603,55965,8,55.35,17.98
13139,2024120805,1603,55965,9,55.35,17.98
13140,2024120805,1682,57178,1,17.45,14.12
13141,2024120805,1682,57178,2,17.78,14.33
13142,2024120805,1682,57178,3,18.11,14.55
13143,2024120805,1682,57178,4,18.46,14.78
13144,2024120805,1682,57178,5,18.79,15.02
13145,2024120805,1682,57178,6,19.11,15.3
13146,2024120805,1682,57178,7,19.41,15.59
13147,2024120805,1682,57178,8,19.68,15.92
13148,2024120805,1682,57178,9,19.92,16.28
13149,2024120805,1682,47877,1,28.16,13.1
13150,2024120805,1682,47877,2,28.1,12.71
13151,2024120805,1682,47877,3,28.04,12.31
13152,2024120805,1682,47877,4,27.99,11.9
13153,2024120805,1682,47877,5,27.93,11.49
13154,2024120805,1682,47877,6,27.88,11.09
13155,2024120805,1682,47877,7,27.82,10.71
13156,2024120805,1682,47877,8,27.82,10.71
13157,2024120805,1682,47877,9,27.82,10.71
13158,2024120805,1682,55097,1,23.74,16.07
13159,2024120805,1682,55097,2,23.88,16.59
13160,2024120805,1682,55097,3,24.02,17.12
13161,2024120805,1682,55097,4,24.16,17.68
13162,2024120805,1682,55097,5,24.29,18.25
13163,2024120805,1682,55097,6,24.42,18.83
13164,2024120805,1682,55097,7,24.56,19.41
13165,2024120805,1682,55097,8,24.69,19.99
13166,2024120805,1682,55097,9,24.69,19.99
13167,2024120805,1822,56068,1,57.24,24.67
13168,2024120805,1822,56068,2,56.8,24.63
13169,2024120805,1822,56068,3,56.34,24.64
13170,2024120805,1822,56068,4,55.87,24.71
13171,2024120805,1822,56068,5,55.39,24.83
13172,2024120805,1822,56068,6,54.93,25
13173,2024120805,1822,56068,7,54.46,25.22
13174,2024120805,1822,56068,8,54,25.49
13175,2024120805,1822,56068,9,53.55,25.8
13176,2024120805,1822,56068,10,53.12,26.15
13177,2024120805,1822,56068,11,52.7,26.52
13178,2024120805,1822,57233,1,50.36,37.74
13179,2024120805,1822,57233,2,50.08,37.5
13180,2024120805,1822,57233,3,49.8,37.33
13181,2024120805,1822,57233,4,49.52,37.22
13182,2024120805,1822,57233,5,49.25,37.18
13183,2024120805,1822,57233,6,48.96,37.21
13184,2024120805,1822,57233,7,48.65,37.3
13185,2024120805,1822,57233,8,48.32,37.44
13186,2024120805,1822,57233,9,47.95,37.63
13187,2024120805,1822,57233,10,47.95,37.63
13188,2024120805,1822,57233,11,47.95,37.63
13189,2024120805,1822,55100,1,53.26,22.73
13190,2024120805,1822,55100,2,53.26,22.73
13191,2024120805,1822,55100,3,53.26,22.73
13192,2024120805,1822,55100,4,53.26,22.73
13193,2024120805,1822,55100,5,53.26,22.73
13194,2024120805,1822,55100,6,53.26,22.73
13195,2024120805,1822,55100,7,53.26,22.73
13196,2024120805,1822,55100,8,53.26,22.73
13197,2024120805,1822,55100,9,53.26,22.73
13198,2024120805,1822,55100,10,53.26,22.73
13199,2024120805,1822,55100,11,53.26,22.73
13200,2024120805,1822,52428,1,68.25,26.44
13201,2024120805,1822,52428,2,68,26.52
13202,2024120805,1822,52428,3,67.79,26.65
13203,2024120805,1822,52428,4,67.61,26.84
13204,2024120805,1822,52428,5,67.47,27.08
13205,2024120805,1822,52428,6,67.35,27.35
13206,2024120805,1822,52428,7,67.25,27.65
13207,2024120805,1822,52428,8,67.17,27.95
13208,2024120805,1822,52428,9,67.11,28.24
13209,2024120805,1822,52428,10,67.05,28.51
13210,2024120805,1822,52428,11,66.99,28.72
13211,2024120805,1822,53472,1,50.2,26.19
13212,2024120805,1822,53472,2,50.63,26.21
13213,2024120805,1822,53472,3,51.01,26.21
13214,2024120805,1822,53472,4,51.31,26.18
13215,2024120805,1822,53472,5,51.56,26.12
13216,2024120805,1822,53472,6,51.76,26.02
13217,2024120805,1822,53472,7,51.89,25.89
13218,2024120805,1822,53472,8,51.96,25.73
13219,2024120805,1822,53472,9,51.98,25.52
13220,2024120805,1822,53472,10,51.98,25.52
13221,2024120805,1822,53472,11,51.98,25.52
13222,2024120805,1822,43329,1,59.94,42.25
13223,2024120805,1822,43329,2,59.84,42.7
13224,2024120805,1822,43329,3,59.72,43.18
13225,2024120805,1822,43329,4,59.59,43.68
13226,2024120805,1822,43329,5,59.45,44.2
13227,2024120805,1822,43329,6,59.32,44.74
13228,2024120805,1822,43329,7,59.2,45.31
13229,2024120805,1822,43329,8,59.09,45.9
13230,2024120805,1822,43329,9,58.99,46.5
13231,2024120805,1822,43329,10,58.99,46.5
13232,2024120805,1822,43329,11,58.99,46.5
13233,2024120805,1847,52518,1,72.82,20.18
13234,2024120805,1847,52518,2,72.82,20.18
13235,2024120805,1847,52518,3,72.82,20.18
13236,2024120805,1847,52518,4,72.82,20.18
13237,2024120805,1847,52518,5,72.82,20.18
13238,2024120805,1847,52518,6,72.82,20.18
13239,2024120805,1847,52518,7,72.82,20.18
13240,2024120805,1847,52518,8,72.82,20.18
13241,2024120805,1847,57213,1,67.79,12.36
13242,2024120805,1847,57213,2,67.79,12.36
13243,2024120805,1847,57213,3,67.79,12.36
13244,2024120805,1847,57213,4,67.79,12.36
13245,2024120805,1847,57213,5,67.79,12.36
13246,2024120805,1847,57213,6,67.79,12.36
13247,2024120805,1847,57213,7,67.79,12.36
13248,2024120805,1847,57213,8,67.79,12.36
13249,2024120805,1947,52518,1,69.86,14.25
13250,2024120805,1947,52518,2,69.86,14.25
13251,2024120805,1947,52518,3,69.86,14.25
13252,2024120805,1947,52518,4,69.86,14.25
13253,2024120805,1947,52518,5,69.86,14.25
13254,2024120805,1947,52518,6,69.86,14.25
13255,2024120805,1947,52518,7,69.86,14.25
13256,2024120805,1947,52518,8,69.86,14.25
13257,2024120805,1947,52518,9,69.86,14.25
13258,2024120805,1947,52518,10,69.86,14.25
13259,2024120805,1947,52518,11,69.86,14.25
13260,2024120805,1947,55100,1,71.12,20.01
13261,2024120805,1947,55100,2,71.14,19.83
13262,2024120805,1947,55100,3,71.1,19.62
13263,2024120805,1947,55100,4,71,19.37
13264,2024120805,1947,55100,5,70.84,19.08
13265,2024120805,1947,55100,6,70.62,18.75
13266,2024120805,1947,55100,7,70.34,18.38
13267,2024120805,1947,55100,8,70.03,17.97
13268,2024120805,1947,55100,9,69.7,17.53
13269,2024120805,1947,55100,10,69.35,17.07
13270,2024120805,1947,55100,11,69.35,17.07
13271,2024120805,1947,54586,1,71.02,10.57
13272,2024120805,1947,54586,2,70.82,11.39
13273,2024120805,1947,54586,3,70.65,12.23
13274,2024120805,1947,54586,4,70.51,13.07
13275,2024120805,1947,54586,5,70.4,13.92
13276,2024120805,1947,54586,6,70.3,14.77
13277,2024120805,1947,54586,7,70.21,15.63
13278,2024120805,1947,54586,8,70.14,16.48
13279,2024120805,1947,54586,9,70.07,17.33
13280,2024120805,1947,54586,10,70.02,18.18
13281,2024120805,1947,54586,11,69.97,19.02
13282,2024120805,1947,57801,1,70.18,25.71
13283,2024120805,1947,57801,2,70.18,25.71
13284,2024120805,1947,57801,3,70.18,25.71
13285,2024120805,1947,57801,4,70.18,25.71
13286,2024120805,1947,57801,5,70.18,25.71
13287,2024120805,1947,57801,6,70.18,25.71
13288,2024120805,1947,57801,7,70.18,25.71
13289,2024120805,1947,57801,8,70.18,25.71
13290,2024120805,1947,57801,9,70.18,25.71
13291,2024120805,1947,57801,10,70.18,25.71
13292,2024120805,1947,57801,11,70.18,25.71
13293,2024120805,1947,41233,1,78.25,15.33
13294,2024120805,1947,41233,2,78.15,14.82
13295,2024120805,1947,41233,3,78.1,14.31
13296,2024120805,1947,41233,4,78.09,13.77
13297,2024120805,1947,41233,5,78.12,13.24
13298,2024120805,1947,41233,6,78.18,12.71
13299,2024120805,1947,41233,7,78.26,12.18
13300,2024120805,1947,41233,8,78.35,11.66
13301,2024120805,1947,41233,9,78.46,11.14
13302,2024120805,1947,41233,10,78.46,11.14
13303,2024120805,1947,41233,11,78.46,11.14
13304,2024120805,2274,47890,1,68.79,20.15
13305,2024120805,2274,47890,2,68.79,20.15
13306,2024120805,2274,47890,3,68.79,20.15
13307,2024120805,2274,47890,4,68.79,20.15
13308,2024120805,2274,47890,5,68.79,20.15
13309,2024120805,2274,47890,6,68.79,20.15
13310,2024120805,2274,47890,7,68.79,20.15
13311,2024120805,2274,47890,8,68.79,20.15
13312,2024120805,2274,47890,9,68.79,20.15
13313,2024120805,2274,47890,10,68.79,20.15
13314,2024120805,2274,54622,1,66.68,14.71
13315,2024120805,2274,54622,2,66.31,14.77
13316,2024120805,2274,54622,3,65.99,14.84
13317,2024120805,2274,54622,4,65.72,14.93
13318,2024120805,2274,54622,5,65.51,15.01
13319,2024120805,2274,54622,6,65.37,15.1
13320,2024120805,2274,54622,7,65.31,15.18
13321,2024120805,2274,54622,8,65.31,15.26
13322,2024120805,2274,54622,9,65.31,15.26
13323,2024120805,2274,54622,10,65.31,15.26
13324,2024120805,2274,55900,1,63.28,20.97
13325,2024120805,2274,55900,2,63.28,20.97
13326,2024120805,2274,55900,3,63.28,20.97
13327,2024120805,2274,55900,4,63.28,20.97
13328,2024120805,2274,55900,5,63.28,20.97
13329,2024120805,2274,55900,6,63.28,20.97
13330,2024120805,2274,55900,7,63.28,20.97
13331,2024120805,2274,55900,8,63.28,20.97
13332,2024120805,2274,55900,9,63.28,20.97
13333,2024120805,2274,55900,10,63.28,20.97
13334,2024120805,2343,56543,1,74.82,19.53
13335,2024120805,2343,56543,2,74.48,19.13
13336,2024120805,2343,56543,3,74.14,18.72
13337,2024120805,2343,56543,4,73.83,18.27
13338,2024120805,2343,56543,5,73.54,17.79
13339,2024120805,2343,56543,6,73.27,17.29
13340,2024120805,2343,56543,7,73.02,16.77
13341,2024120805,2343,56543,8,72.82,16.23
13342,2024120805,2343,56543,9,72.67,15.65
13343,2024120805,2343,56543,10,72.56,15.07
13344,2024120805,2343,38588,1,71.05,11.01
13345,2024120805,2343,38588,2,71.05,11.01
13346,2024120805,2343,38588,3,71.05,11.01
13347,2024120805,2343,38588,4,71.05,11.01
13348,2024120805,2343,38588,5,71.05,11.01
13349,2024120805,2343,38588,6,71.05,11.01
13350,2024120805,2343,38588,7,71.05,11.01
13351,2024120805,2343,38588,8,71.05,11.01
13352,2024120805,2343,38588,9,71.05,11.01
13353,2024120805,2343,38588,10,71.05,11.01
13354,2024120805,2343,48097,1,79.46,14.19
13355,2024120805,2343,48097,2,79.46,14.19
13356,2024120805,2343,48097,3,79.46,14.19
13357,2024120805,2343,48097,4,79.46,14.19
13358,2024120805,2343,48097,5,79.46,14.19
13359,2024120805,2343,48097,6,79.46,14.19
13360,2024120805,2343,48097,7,79.46,14.19
13361,2024120805,2343,48097,8,79.46,14.19
13362,2024120805,2343,48097,9,79.46,14.19
13363,2024120805,2343,48097,10,79.46,14.19
13364,2024120805,2524,38588,1,99.37,21.33
13365,2024120805,2524,38588,2,98.91,21.61
13366,2024120805,2524,38588,3,98.47,21.86
13367,2024120805,2524,38588,4,98.05,22.08
13368,2024120805,2524,38588,5,97.69,22.28
13369,2024120805,2524,38588,6,97.39,22.46
13370,2024120805,2524,38588,7,97.17,22.64
13371,2024120805,2524,57210,1,94.75,30.7
13372,2024120805,2524,57210,2,94.75,30.7
13373,2024120805,2524,57210,3,94.75,30.7
13374,2024120805,2524,57210,4,94.75,30.7
13375,2024120805,2524,57210,5,94.75,30.7
13376,2024120805,2524,57210,6,94.75,30.7
13377,2024120805,2524,57210,7,94.75,30.7
13378,2024120805,2524,55900,1,97.67,31.11
13379,2024120805,2524,55900,2,98.26,31.47
13380,2024120805,2524,55900,3,98.84,31.86
13381,2024120805,2524,55900,4,99.38,32.3
13382,2024120805,2524,55900,5,99.89,32.79
13383,2024120805,2524,55900,6,100.35,33.33
13384,2024120805,2524,55900,7,100.77,33.91
13385,2024120805,2549,56543,1,109.36,33.25
13386,2024120805,2549,56543,2,109.36,33.25
13387,2024120805,2549,56543,3,109.36,33.25
13388,2024120805,2549,56543,4,109.36,33.25
13389,2024120805,2549,56543,5,109.36,33.25
13390,2024120805,2549,56543,6,109.36,33.25
13391,2024120805,2549,56543,7,109.36,33.25
13392,2024120805,2549,56543,8,109.36,33.25
13393,2024120805,2549,56543,9,109.36,33.25
13394,2024120805,2549,56543,10,109.36,33.25
13395,2024120805,2549,38588,1,111.93,30.79
13396,2024120805,2549,38588,2,112.02,30.77
13397,2024120805,2549,38588,3,112.13,30.66
13398,2024120805,2549,38588,4,112.25,30.5
13399,2024120805,2549,38588,5,112.4,30.27
13400,2024120805,2549,38588,6,112.55,29.97
13401,2024120805,2549,38588,7,112.7,29.64
13402,2024120805,2549,38588,8,112.84,29.27
13403,2024120805,2549,38588,9,112.96,28.88
13404,2024120805,2549,38588,10,112.96,28.88
13405,2024120805,2549,57210,1,104.12,38.48
13406,2024120805,2549,57210,2,104.12,38.48
